-3	-12.9247491638796	0.0378037	92787.66925026647	-0.0010339	-0.07424600000000001	3.52862E-05	0	0.0206319	-0.00013733	
-3	-12.92173913043478	0.0378037	92787.87128623527	-0.0010999	-0.071382	3.52862E-05	0	0.020115	-8.20165E-05	
-3	-12.91872909698997	0.0378037	92788.05950471298	-0.0011659	-0.07010900000000001	3.52862E-05	0	0.0195428	-5.9128E-05	
-3	-12.91571906354515	0.0378037	92788.26522312747	-0.0012759	-0.06883599999999999	3.81472E-05	0	0.0190412	1.14442E-05	
-3	-12.91270903010033	0.0378037	92788.47346178375	-0.0017599	-0.06830600000000001	5.0545E-05	0	0.0187742	2.86103E-05	
-3	-12.90969899665552	0.0378037	92788.66855012821	-0.0019578	-0.06947299999999999	7.24797E-05	0	0.0187112	2.47956E-05	
-3	-12.9066889632107	0.0378037	92788.87445029707	-0.0016609	-0.071912	7.91554E-05	0	0.0189325	-2.0981E-05	
-3	-12.90367892976589	0.0378037	92789.08113636152	-0.0014519	-0.07467	7.43871E-05	0	0.0193845	-4.57766E-05	
-3	-12.90066889632107	0.0378037	92789.27543721043	-0.0013309	-0.077746	6.2943E-05	0	0.0199987	-4.00546E-05	
-3	-12.89765886287625	0.0378037	92789.48150249416	-0.0012319	-0.081564	5.6267E-05	0	0.0207483	-3.43325E-05	
-3	-12.89464882943144	0.0378037	92789.68940772078	-0.0011439	-0.08464000000000001	4.67303E-05	0	0.0216104	-0.000106812	
-3	-12.89163879598662	0.0378037	92789.88327530313	-0.0010889	-0.086231	3.91009E-05	0	0.0223905	-0.000120163	
-3	-12.88862876254181	0.0378037	92790.0922809756	-0.0010449	-0.085489	3.62399E-05	0	0.022894	-4.76839E-05	
-3	-12.88561872909699	0.0378037	92790.29827490155	-0.0010119	-0.082625	3.52862E-05	0	0.0229474	-7.05724E-05	
-3	-12.88260869565217	0.0378037	92790.49312965326	-0.0010009	-0.078913	3.52862E-05	0	0.0224591	-9.536790000000001E-05	
-3	-12.87959866220736	0.0378037	92790.70051105614	-0.0010009	-0.072655	3.52862E-05	0	0.0214559	-0.00010109	
-3	-12.87658862876254	0.0378037	92790.89847259141	-0.0010119	-0.068094	3.52862E-05	0	0.0202066	-0.000108719	
-3	-12.87357859531773	0.0378037	92791.1013014956	-0.0010229	-0.062366	3.52862E-05	0	0.018778	-4.00546E-05	
-3	-12.87056856187291	0.0378037	92791.30738277883	-0.0010669	-0.05823	3.52862E-05	0	0.0173532	3.24252E-05	
-3	-12.86755852842809	0.0378037	92791.51467266456	-0.0011219	-0.054942	3.52862E-05	0	0.0161477	3.81473E-06	
-3	-12.86454849498328	0.0378037	92791.70935206171	-0.0011989	-0.053457	3.52862E-05	0	0.0152436	-4.38693E-05	
-3	-12.86153846153846	0.0378037	92791.9175612789	-0.0013089	-0.051654	3.71935E-05	0	0.0145474	-2.6703E-05	
-3	-12.85852842809365	0.0378037	92792.12122631713	-0.0014519	-0.051017	4.76839E-05	0	0.0141049	1.33515E-05	
-3	-12.85551839464883	0.0378037	92792.31759302192	-0.0016609	-0.05123	5.3406E-05	0	0.0138646	3.24252E-05	
-3	-12.85250836120401	0.0378037	92792.52468259385	-0.0020018	-0.051972	6.48503E-05	0	0.013836	3.43325E-05	
-3	-12.8494983277592	0.0378037	92792.73150881397	-0.0025188	-0.053351	8.297009999999999E-05	0	0.0140267	5.72208E-06	
-3	-12.84648829431438	0.0378037	92792.92550375237	-0.0032667	-0.05526	0.000108719	0	0.0143853	5.72208E-06	
-3	-12.84347826086957	0.0378037	92793.13325186387	-0.0049056	-0.057912	0.000151635	0	0.0149384	1.14442E-05	
-3	-12.84046822742475	0.0378037	92793.33138331387	-0.0077434	-0.059927	0.000224114	-2.86104E-06	0.0156995	-6.2943E-05	
-3	-12.83745819397993	0.0378037	92793.53444869071	-0.0138369	-0.060245	0.000365259	-1.04905E-05	0.0165712	-5.9128E-05	
-3	-12.83444816053512	0.0378037	92793.73957384363	-0.0202934	-0.060033	0.000639919	-1.33515E-05	0.0174981	-1.90736E-05	
-3	-12.8314381270903	0.0378037	92793.94823616675	-0.0140679	-0.06947299999999999	0.000888828	-1.81199E-05	0.0186292	-4.76839E-05	
-3	-12.82842809364549	0.0378037	92794.16363332082	-0.0068415	-0.080079	0.000796322	-1.52589E-05	0.0201951	-0.000131608	
-3	-12.82541806020067	0.0378037	92794.36156445704	-0.0041467	-0.087822	0.000542644	-4.7684E-06	0.0217305	-0.000135423	
-3	-12.82240802675585	0.0378037	92794.563691943	-0.0028598	-0.093338	0.000326158	-9.53682E-07	0.0232049	-0.000185014	
-3	-12.81939799331104	0.0378037	92794.78739603923	-0.0021668	-0.098853	0.000188828	0	0.0247022	-0.000175477	
-3	-12.81638795986622	0.0378037	92794.98461871744	-0.0018589	-0.101823	0.00012684	0	0.0258352	-0.000185014	
-3	-12.8133779264214	0.0378037	92795.1925389836	-0.0016829	-0.102883	9.250689999999999E-05	0	0.026827	-0.000190736	
-3	-12.81036789297659	0.0378037	92795.39758573895	-0.0015399	-0.103838	7.62944E-05	0	0.0273839	-0.000185014	
-3	-12.80735785953177	0.0378037	92795.59360109462	-0.0014849	-0.10352	6.38966E-05	0	0.0276185	-0.000150681	
-3	-12.80434782608696	0.0378037	92795.80150984114	-0.0014409	-0.102459	5.81744E-05	0	0.0276605	-0.000123979	
-3	-12.80133779264214	0.0378037	92796.00760008409	-0.0014519	-0.102035	5.53133E-05	0	0.0275098	-0.000131608	
-3	-12.79832775919732	0.0378037	92796.20146958639	-0.0014849	-0.103096	5.43597E-05	0	0.0273439	-0.000146867	
-3	-12.79531772575251	0.0378037	92796.40974568149	-0.0015509	-0.102141	5.43597E-05	0	0.0271913	-0.000200273	
-3	-12.79230769230769	0.0378037	92796.61552041424	-0.0016829	-0.101505	5.9128E-05	0	0.0269719	-0.000171662	
-3	-12.78929765886288	0.0378037	92796.81045996332	-0.0018369	-0.100974	6.77113E-05	0	0.0268689	-0.000116349	
-3	-12.78628762541806	0.0378037	92797.016849077	-0.0021118	-0.099595	7.43871E-05	0	0.0267755	-0.00013733	
-3	-12.78327759197324	0.0378037	92797.21580130153	-0.0025188	-0.098853	8.67848E-05	0	0.0266057	-0.000143052	
-3	-12.78026755852843	0.0378037	92797.41962505484	-0.0032557	-0.095777	0.000105858	0	0.0262586	-0.000125886	
-3	-12.77725752508361	0.0378037	92797.62574857677	-0.0045646	-0.090474	0.000141145	0	0.0255643	-0.000108719	
-3	-12.7742474916388	0.0378037	92797.82977872367	-0.0073144	-0.08283699999999999	0.000205041	0	0.0245935	-9.34605E-05	
-3	-12.77123745819398	0.0378037	92798.02665133274	-0.013089	-0.073715	0.00032902	-7.62945E-06	0.0233861	-7.820179999999999E-05	
-3	-12.76822742474916	0.0378037	92798.23360746882	-0.0226472	-0.060669	0.000615124	-1.33515E-05	0.0216123	-5.9128E-05	
-3	-12.76521739130435	0.0378037	92798.43481690329	-0.0177306	-0.057806	0.000940327	-1.71663E-05	0.0196077	-1.90736E-05	
-3	-12.76220735785953	0.0378037	92798.63560491083	-0.0097012	-0.056533	0.000945095	-1.81199E-05	0.0178834	-2.6703E-05	
-3	-12.75919732441472	0.0378037	92798.84364325332	-0.0055766	-0.05176	0.000690464	-1.81199E-05	0.0161687	-1.14442E-05	
-3	-12.7561872909699	0.0378037	92799.04977573497	-0.0037507	-0.047199	0.000437738	-1.14442E-05	0.0145703	9.5368E-06	
-3	-12.75317725752508	0.0378037	92799.24351884118	-0.0028818	-0.04285	0.000280382	-3.81473E-06	0.0131074	6.48503E-05	
-3	-12.75016722408027	0.0378037	92799.45153318442	-0.0022548	-0.037547	0.000183106	-9.53682E-07	0.0116826	7.24797E-05	
-3	-12.74715719063545	0.0378037	92799.65541709586	-0.0019248	-0.033729	0.000131608	0	0.0104371	4.38693E-05	
-3	-12.74414715719064	0.0378037	92799.87149934867	-0.0017269	-0.030123	0.00010109	0	0.009286940000000001	2.86103E-05	
-3	-12.74113712374582	0.0378037	92800.07314684952	-0.0016279	-0.028744	8.20165E-05	0	0.00839812	7.62945E-06	
-3	-12.738127090301	0.0378037	92800.27405517333	-0.0015619	-0.02641	7.43871E-05	0	0.0077019	1.14442E-05	
-3	-12.73511705685619	0.0378037	92800.48192232114	-0.0015179	-0.024395	7.05724E-05	0	0.00708011	-3.81473E-06	
-3	-12.73210702341137	0.0378037	92800.68775689203	-0.0015069	-0.02291	6.19893E-05	0	0.00654414	1.90736E-06	
-3	-12.72909698996656	0.0378037	92800.88194830432	-0.0015289	-0.021743	6.77113E-05	0	0.00610164	2.0981E-05	
-3	-12.72608695652174	0.0378037	92801.08898059804	-0.0015729	-0.020577	6.5804E-05	0	0.00572017	2.0981E-05	
-3	-12.72307692307692	0.0378037	92801.29378096105	-0.0016279	-0.019622	6.866499999999999E-05	0	0.00542453	1.71663E-05	
-3	-12.72006688963211	0.0378037	92801.49006990824	-0.0017379	-0.018986	7.152600000000001E-05	0	0.00519946	2.86103E-05	
-3	-12.71705685618729	0.0378037	92801.69698924545	-0.0019248	-0.01888	7.43871E-05	0	0.00500301	3.81473E-06	
-3	-12.71404682274248	0.0378037	92801.89571363705	-0.0021558	-0.018455	8.48775E-05	0	0.00487331	1.33515E-05	
-3	-12.71103678929766	0.0378037	92802.09156611779	-0.0024858	-0.018349	9.63216E-05	0	0.00478747	3.43325E-05	
-3	-12.70802675585284	0.0378037	92802.28575849006	-0.0029918	-0.018031	0.000112534	0	0.00475124	4.57766E-05	
-3	-12.70501672240803	0.0378037	92802.49377059336	-0.0038057	-0.018455	0.000143052	0	0.00477222	5.9128E-05	
-3	-12.70200668896321	0.0378037	92802.70999652171	-0.0050376	-0.018561	0.000183106	0	0.00481036	5.72207E-05	
-3	-12.69899665551839	0.0378037	92802.89470918823	-0.0071164	-0.018668	0.000247957	0	0.00490001	6.48503E-05	
-3	-12.69598662207358	0.0378037	92803.10102662414	-0.0108231	-0.019092	0.000355722	0	0.00504497	3.62399E-05	
-3	-12.69297658862876	0.0378037	92803.30901984802	-0.0171146	-0.01888	0.000546459	-2.86104E-06	0.00522235	1.33515E-05	
-3	-12.68996655518395	0.0378037	92803.50172490646	-0.024891	-0.018031	0.000823025	-1.14442E-05	0.00538829	3.24252E-05	
-3	-12.68695652173913	0.0378037	92803.70981252742	-0.0307535	-0.018243	0.00120641	-2.00273E-05	0.00562862	2.86103E-05	
-3	-12.68394648829431	0.0378037	92803.91208976874	-0.0229772	-0.021213	0.00145245	-1.90736E-05	0.00596049	2.0981E-05	
-3	-12.6809364548495	0.0378037	92804.11086855864	-0.0135509	-0.025244	0.0013342	-1.90736E-05	0.00638965	9.5368E-06	
-3	-12.67792642140468	0.0378037	92804.31897921888	-0.0076444	-0.029062	0.000966076	-1.71663E-05	0.00696948	1.52589E-05	
-3	-12.67491638795987	0.0378037	92804.51594270514	-0.0052576	-0.032244	0.000628475	-1.23978E-05	0.00758174	3.24252E-05	
-3	-12.67190635451505	0.0378037	92804.7198035773	-0.0038277	-0.035744	0.000398638	-3.81473E-06	0.00830084	5.14986E-05	
-3	-12.66889632107023	0.0378037	92804.9378899279	-0.0030688	-0.038608	0.000258448	-9.53682E-07	0.00897795	3.24252E-05	
-3	-12.66588628762542	0.0378037	92805.13977582136	-0.0026618	-0.041153	0.000188828	0	0.00960928	1.90736E-06	
-3	-12.6628762541806	0.0378037	92805.32794182068	-0.0023868	-0.042957	0.000150681	0	0.0101815	0	
-3	-12.65986622073579	0.0378037	92805.51494465611	-0.0022328	-0.044229	0.000125886	0	0.0106946	2.6703E-05	
-3	-12.65685618729097	0.0378037	92805.72174047718	-0.0021448	-0.044547	0.000113488	0	0.0111142	2.47956E-05	
-3	-12.65384615384615	0.0378037	92805.91999576333	-0.0021558	-0.043911	0.000104905	0	0.0112286	3.43325E-05	
-3	-12.65083612040134	0.0378037	92806.12300866182	-0.0022438	-0.042744	9.91826E-05	0	0.0111695	4.57766E-05	
-3	-12.64782608695652	0.0378037	92806.31098490703	-0.0023978	-0.04179	0.000105858	0	0.0109769	4.00546E-05	
-3	-12.64481605351171	0.0378037	92806.51801912069	-0.0026948	-0.039987	0.00011158	0	0.0106583	3.05178E-05	
-3	-12.64180602006689	0.0378037	92806.71603569425	-0.0031567	-0.03935	0.000124932	0	0.0103531	2.47956E-05	
-3	-12.63879598662207	0.0378037	92806.91891323694	-0.0038937	-0.038714	0.00014782	0	0.0101777	5.53133E-05	
-3	-12.63578595317726	0.0378037	92807.12714165352	-0.0053676	-0.038608	0.000186921	0	0.0101052	3.62399E-05	
-3	-12.63277591973244	0.0378037	92807.33305814187	-0.0078094	-0.038926	0.000254633	-9.5368E-06	0.0101205	0	
-3	-12.62976588628763	0.0378037	92807.5269362839	-0.01222	-0.03829	0.000371935	-6.67575E-06	0.010233	2.47956E-05	
-3	-12.62675585284281	0.0378037	92807.73390809949	-0.0214263	-0.036168	0.0006065410000000001	-5.72208E-06	0.0104218	1.14442E-05	
-3	-12.62374581939799	0.0378037	92807.9340945257	-0.0296756	-0.034683	0.0009841990000000001	-1.04905E-05	0.0106812	1.52589E-05	
-3	-12.62073578595318	0.0378037	92808.13500412948	-0.0271018	-0.037229	0.00133324	-6.67575E-06	0.0109883	7.05724E-05	
-3	-12.61772575250836	0.0378037	92808.34392372461	-0.0174006	-0.04179	0.00137521	-5.72208E-06	0.011448	7.24797E-05	
-3	-12.61471571906355	0.0378037	92808.54998484848	-0.0109331	-0.044972	0.00110818	-1.04905E-05	0.0118867	2.86103E-05	
-3	-12.61170568561873	0.0378037	92808.74392506857	-0.0073694	-0.045926	0.000793461	-1.23978E-05	0.0120507	2.0981E-05	
-3	-12.60869565217391	0.0378037	92808.95224788223	-0.0049056	-0.044866	0.000523571	-6.67575E-06	0.0119572	1.14442E-05	
-3	-12.6056856187291	0.0378037	92809.14907569269	-0.0037067	-0.043169	0.000350954	-2.86104E-06	0.0116501	3.24252E-05	
-3	-12.60267558528428	0.0378037	92809.35238586195	-0.0028488	-0.040729	0.000239373	-9.53682E-07	0.0111848	2.0981E-05	
-3	-12.59966555183947	0.0378037	92809.55892825087	-0.0022988	-0.037759	0.000171662	0	0.0105591	-1.52589E-05	
-3	-12.59665551839465	0.0378037	92809.75820142543	-0.0019138	-0.035638	0.000128747	0	0.009862960000000001	-1.33515E-05	
-3	-12.59364548494983	0.0378037	92809.9600645996	-0.0016829	-0.033941	9.91826E-05	0	0.009235439999999999	-3.81473E-06	
-3	-12.59063545150502	0.0378037	92810.14830355666	-0.0015509	-0.032562	8.106280000000001E-05	0	0.008752879999999999	2.47956E-05	
-3	-12.5876254180602	0.0378037	92810.35631310004	-0.0013969	-0.030865	6.961870000000001E-05	0	0.008354250000000001	4.00546E-05	
-3	-12.58461538461538	0.0378037	92810.55435879271	-0.0013309	-0.031714	5.81744E-05	0	0.008062420000000001	9.5368E-06	
-3	-12.58160535117057	0.0378037	92810.75639444152	-0.0012869	-0.034789	5.53133E-05	0	0.00827223	-3.81473E-06	
-3	-12.57859531772575	0.0378037	92810.96316338341	-0.0012649	-0.033411	5.3406E-05	0	0.00848204	1.52589E-05	
-3	-12.57558528428094	0.0378037	92811.17016015823	-0.0012539	-0.032774	5.0545E-05	0	0.008440080000000001	1.90736E-05	
-3	-12.57257525083612	0.0378037	92811.36401814087	-0.0012759	-0.032562	5.24523E-05	0	0.008354250000000001	1.71663E-05	
-3	-12.5695652173913	0.0378037	92811.57345963981	-0.0013309	-0.032774	5.3406E-05	0	0.00825506	3.05178E-05	
-3	-12.56655518394649	0.0378037	92811.77305536436	-0.0014079	-0.033198	5.3406E-05	0	0.008245529999999999	4.00546E-05	
-3	-12.56354515050167	0.0378037	92811.97420464069	-0.0015399	-0.034153	5.43597E-05	0	0.008338989999999999	6.10356E-05	
-3	-12.56053511705686	0.0378037	92812.1603899015	-0.0017269	-0.035532	5.81744E-05	0	0.00850302	4.00546E-05	
-3	-12.55752508361204	0.0378037	92812.36736203708	-0.0021008	-0.037017	6.961870000000001E-05	0	0.008804380000000001	4.19619E-05	
-3	-12.55451505016722	0.0378037	92812.57502023137	-0.0027498	-0.03882	8.77385E-05	0	0.009231629999999999	4.95913E-05	
-3	-12.55150501672241	0.0378037	92812.76847054667	-0.0038387	-0.041047	0.000117302	0	0.00973517	2.6703E-05	
-3	-12.54849498327759	0.0378037	92812.95627719715	-0.0064125	-0.043381	0.00017357	-2.86104E-06	0.0103341	0	
-3	-12.54548494983278	0.0378037	92813.15856947801	-0.0136609	-0.044017	0.000320436	-9.5368E-06	0.0110531	2.47956E-05	
-3	-12.54247491638796	0.0378037	92813.37020450886	-0.0170926	-0.045714	0.000626568	-1.52589E-05	0.0118619	3.24252E-05	
-3	-12.53946488294314	0.0378037	92813.58444201892	-0.0091293	-0.053669	0.000765804	-8.58313E-06	0.0128651	6.2943E-05	
-3	-12.53645484949833	0.0378037	92813.79834961923	-0.0050596	-0.059609	0.000595096	-2.86104E-06	0.0139523	5.14986E-05	
-3	-12.53344481605351	0.0378037	92814.00621516709	-0.0032777	-0.06565500000000001	0.000381472	0	0.0151005	3.81472E-05	
-3	-12.5304347826087	0.0378037	92814.2034279256	-0.0024418	-0.069897	0.000236512	0	0.0161763	1.14442E-05	
-3	-12.52742474916388	0.0378037	92814.3984343526	-0.0019248	-0.073503	0.000153542	0	0.017233	-4.95913E-05	
-3	-12.52441471571906	0.0378037	92814.59438603025	-0.0016279	-0.076791	0.000103951	0	0.0182	-3.43325E-05	
-3	-12.52140468227425	0.0378037	92814.8022646977	-0.0014079	-0.07933700000000001	7.62944E-05	0	0.0190259	-2.86103E-05	
-3	-12.51839464882943	0.0378037	92815.00331189719	-0.0012759	-0.081246	6.00817E-05	0	0.0196477	-6.675770000000001E-05	
-3	-12.51538461538462	0.0378037	92815.20240363739	-0.0011659	-0.081458	5.14986E-05	0	0.0201226	-3.24252E-05	
-3	-12.5123745819398	0.0378037	92815.39040132194	-0.0011109	-0.08198900000000001	4.19619E-05	0	0.0204011	-2.47956E-05	
-3	-12.50936454849498	0.0378037	92815.59630117081	-0.0010779	-0.08230700000000001	3.71935E-05	0	0.020569	-1.90736E-06	
-3	-12.50635451505017	0.0378037	92815.79779923632	-0.0010449	-0.081246	3.62399E-05	0	0.0206605	-6.10356E-05	
-3	-12.50334448160535	0.0378037	92815.99736424182	-0.0010339	-0.080928	3.52862E-05	0	0.0206891	-6.866499999999999E-05	
-3	-12.50033444816054	0.0378037	92816.20052497571	-0.0010449	-0.079655	3.52862E-05	0	0.0206395	-4.57766E-05	
-3	-12.49732441471572	0.0378037	92816.41241599861	-0.0010779	-0.079655	3.52862E-05	0	0.0205556	-2.47956E-05	
-3	-12.4943143812709	0.0378037	92816.60665988928	-0.0011219	-0.079443	3.52862E-05	0	0.0205003	-3.24252E-05	
-3	-12.49130434782609	0.0378037	92816.79457245648	-0.0011879	-0.07870099999999999	3.52862E-05	0	0.0204126	-3.05178E-05	
-3	-12.48829431438127	0.0378037	92816.98042812751	-0.0012979	-0.077322	3.62399E-05	0	0.020218	-4.95913E-05	
-3	-12.48528428093646	0.0378037	92817.18840887179	-0.0015289	-0.07456400000000001	4.38693E-05	0	0.0198385	-1.52589E-05	
-3	-12.48227424749164	0.0378037	92817.39138881129	-0.0018808	-0.07117	5.53133E-05	0	0.0193082	-1.90736E-05	
-3	-12.47926421404682	0.0378037	92817.59037207485	-0.0026728	-0.066715	7.43871E-05	0	0.018593	-3.43325E-05	
-3	-12.47625418060201	0.0378037	92817.79629848289	-0.0049496	-0.060882	0.000116349	0	0.0176259	-4.00546E-05	
-3	-12.47324414715719	0.0378037	92817.99840356955	-0.011879	-0.053033	0.000233651	-9.53682E-07	0.0164338	1.14442E-05	
-3	-12.47023411371237	0.0378037	92818.2183861813	-0.0154758	-0.046669	0.000536922	-7.62945E-06	0.0150376	7.62945E-06	
-3	-12.46722408026756	0.0378037	92818.41868236411	-0.0086783	-0.045714	0.000684742	-1.43052E-05	0.0138093	-1.14442E-05	
-3	-12.46421404682274	0.0378037	92818.61851872118	-0.0045646	-0.04232	0.000559811	-1.14442E-05	0.0127297	-1.71663E-05	
-3	-12.46120401337793	0.0378037	92818.82675001767	-0.0028708	-0.038502	0.000351908	-4.7684E-06	0.011633	-1.14442E-05	
-3	-12.45819397993311	0.0378037	92819.03952357319	-0.0020788	-0.035214	0.000207902	-9.53682E-07	0.0105649	0	
-3	-12.45518394648829	0.0378037	92819.24261006939	-0.0016719	-0.032138	0.000130654	0	0.00964743	0	
-3	-12.45217391304348	0.0378037	92819.45457628995	-0.0013749	-0.029062	8.77385E-05	0	0.00876623	1.14442E-05	
-3	-12.44916387959866	0.0378037	92819.64868834471	-0.0012209	-0.027365	6.5804E-05	0	0.00806433	2.28883E-05	
-3	-12.44615384615385	0.0378037	92819.85659613126	-0.0010889	-0.024925	5.43597E-05	0	0.00738719	1.71663E-05	
-3	-12.44314381270903	0.0378037	92820.05655856442	-0.0010229	-0.023547	4.10082E-05	0	0.00683597	-7.62945E-06	
-3	-12.44013377926421	0.0378037	92820.25749888724	-0.0009679000000000001	-0.02238	3.71935E-05	0	0.00638965	-1.14442E-05	
-3	-12.4371237458194	0.0378037	92820.46577882223	-0.0009349	-0.021107	3.52862E-05	0	0.00599292	7.62945E-06	
-3	-12.43411371237458	0.0378037	92820.67145851793	-0.0009019	-0.020152	2.76567E-05	0	0.00568011	4.19619E-05	
-3	-12.43110367892977	0.0378037	92820.86451652541	-0.0008909	-0.019834	2.0981E-05	0	0.00545123	4.38693E-05	
-3	-12.42809364548495	0.0378037	92821.05262172662	-0.0009019	-0.019304	1.90736E-05	0	0.00526813	4.19619E-05	
-3	-12.42508361204013	0.0378037	92821.25454665888	-0.0009019	-0.018986	2.0981E-05	0	0.00512508	3.43325E-05	
-3	-12.42207357859532	0.0378037	92821.46682454976	-0.0009129	-0.018774	2.28883E-05	0	0.00503924	3.81472E-05	
-3	-12.4190635451505	0.0378037	92821.66067229274	-0.0009569	-0.019092	2.6703E-05	0	0.00501254	2.86103E-05	
-3	-12.41605351170569	0.0378037	92821.86792761953	-0.0010119	-0.019092	3.33788E-05	0	0.00502399	2.6703E-05	
-3	-12.41304347826087	0.0378037	92822.06568372117	-0.0010779	-0.019728	3.52862E-05	0	0.00507739	3.24252E-05	
-3	-12.41003344481605	0.0378037	92822.26276976362	-0.0011989	-0.020258	3.52862E-05	0	0.00519946	4.38693E-05	
-3	-12.40702341137124	0.0378037	92822.45564921665	-0.0013529	-0.021001	4.29156E-05	0	0.00534633	4.00546E-05	
-3	-12.40401337792642	0.0378037	92822.64364466126	-0.0015619	-0.021743	5.0545E-05	0	0.00552753	5.3406E-05	
-3	-12.40100334448161	0.0378037	92822.8597035548	-0.0020458	-0.02291	6.2943E-05	0	0.00580218	5.72207E-05	
-3	-12.39799331103679	0.0378037	92823.05767564975	-0.0026728	-0.024289	8.39238E-05	0	0.00615695	4.57766E-05	
-3	-12.39498327759197	0.0378037	92823.25176018536	-0.0037287	-0.025668	0.000114441	0	0.0065327	3.81472E-05	
-3	-12.39197324414716	0.0378037	92823.45956237518	-0.0060165	-0.027259	0.00017357	0	0.00699618	2.47956E-05	
-3	-12.38896321070234	0.0378037	92823.65780806163	-0.0098332	-0.028213	0.000280382	-2.86104E-06	0.00748637	3.43325E-05	
-3	-12.38595317725753	0.0378037	92823.8596904352	-0.0162897	-0.028319	0.000474932	-1.04905E-05	0.00803953	3.81472E-05	
-3	-12.38294314381271	0.0378037	92824.08758000152	-0.0193035	-0.030441	0.000806812	-1.23978E-05	0.008688029999999999	4.38693E-05	
-3	-12.37993311036789	0.0378037	92824.30162967742	-0.011923	-0.035532	0.000927929	-1.33515E-05	0.009311740000000001	4.38693E-05	
-3	-12.37692307692308	0.0378037	92824.49989840316	-0.0059395	-0.040517	0.000750545	-1.33515E-05	0.0100537	4.57766E-05	
-3	-12.37391304347826	0.0378037	92824.70275034662	-0.0032887	-0.043805	0.000475885	-4.7684E-06	0.0108796	1.71663E-05	
-3	-12.37090301003345	0.0378037	92824.91004887209	-0.0021448	-0.046457	0.000268938	-9.53682E-07	0.0116444	0	
-3	-12.36789297658863	0.0378037	92825.1077384158	-0.0016499	-0.047729	0.000156404	0	0.0122147	-2.6703E-05	
-3	-12.36488294314381	0.0378037	92825.31193719748	-0.0013309	-0.047411	9.44142E-05	0	0.0126095	-3.43325E-05	
-3	-12.361872909699	0.0378037	92825.51884501505	-0.0011659	-0.046457	6.48503E-05	0	0.0127125	-1.90736E-06	
