2.81971971971972	0.0345133	8613.246868817192	0.006850414	0.000946049	-6.866499999999999E-05	
2.821021021021021	0.0345133	8613.397577419197	0.006256863	0.00115205	7.62945E-06	
2.822322322322322	0.0345133	8613.551906388826	0.007526872	0.00130463	4.57766E-05	
2.823623623623624	0.0345133	8613.708438810059	0.008407293	0.00134278	2.28883E-05	
2.824924924924925	0.0345133	8613.849937457941	0.009518092000000001	0.00127412	-9.91826E-05	
2.826226226226226	0.0345133	8613.998007421849	0.009181330999999999	0.00148774	-0.000106812	
2.827527527527528	0.0345133	8614.15855379849	0.010000123	0.0016861	0	
2.828828828828829	0.0345133	8614.303665454225	0.011986941	0.00193787	9.91826E-05	
2.83013013013013	0.0345133	8614.456497830308	0.013854902	0.00200655	-6.10356E-05	
2.831431431431432	0.0345133	8614.591988984663	0.014619402	0.0020981	-0.000198365	
2.832732732732733	0.0345133	8614.728302833481	0.016295138	0.00247957	7.62945E-06	
2.834034034034034	0.0345133	8614.888734973667	0.018661271	0.0027466	6.10356E-05	
2.835335335335336	0.0345133	8615.044758930682	0.019923942	0.00299074	-7.62945E-06	
2.836636636636637	0.0345133	8615.188818779065	0.023493318	0.00305177	-0.000213624	
2.837937937937938	0.0345133	8615.321964086235	0.026968783	0.00370027	3.81472E-05	
2.83923923923924	0.0345133	8615.462330929247	0.029175707	0.00436404	-8.39238E-05	
2.840540540540541	0.0345133	8615.612084360901	0.035193389	0.00437167	-0.00027466	
2.841841841841842	0.0345133	8615.775797999229	0.040464913	0.0051575	-0.000213624	
2.843143143143143	0.0345133	8615.933080157192	0.043156803	0.00560763	-0.000381472	
2.844444444444445	0.0345133	8616.081112362272	0.048802507	0.00643161	-0.000259401	
2.845745745745746	0.0345133	8616.236819529122	0.053492219	0.00771335	6.866499999999999E-05	
2.847047047047047	0.0345133	8616.399917186571	0.06293987700000001	0.008728090000000001	0.000144959	
2.848348348348349	0.0345133	8616.545853776699	0.070510036	0.00983435	-0.00013733	
2.84964964964965	0.0345133	8616.689011253091	0.08522335	0.010048	-0.000610355	
2.850950950950951	0.0345133	8616.835268153276	0.08454542499999999	0.0116654	-0.000350954	
2.852252252252252	0.0345133	8616.988042611158	0.10040402	0.0128556	4.57766E-05	
2.853553553553554	0.0345133	8617.134058558822	0.10549872	0.0141144	-0.000419619	
2.854854854854855	0.0345133	8617.377164932801	0.11493244	0.0152131	-0.000190736	
2.856156156156156	0.0345133	8617.525168338774	0.12007643	0.0162736	-0.000289919	
2.857457457457458	0.0345133	8617.711756467079	0.12668823	0.0166627	-0.000167848	
2.858758758758759	0.0345133	8617.857838652688	0.13302851	0.0167466	-0.000633243	
2.86006006006006	0.0345133	8618.011927949756	0.13864964	0.0167543	-0.00112153	
2.861361361361361	0.0345133	8618.162493196211	0.13365961	0.0174485	-0.000518803	
2.862662662662663	0.0345133	8618.316210024841	0.12412717	0.0180284	8.39238E-05	
2.863963963963964	0.0345133	8618.475922187376	0.12199906	0.0175782	0.000221253	
2.865265265265265	0.0345133	8618.62283730713	0.11772084	0.0168535	-0.00027466	
2.866566566566567	0.0345133	8618.772332826789	0.11827855	0.0156404	-0.000900272	
2.867867867867868	0.0345133	8618.911209796048	0.10686751	0.0155259	-0.0005874670000000001	
2.869169169169169	0.0345133	8619.060316527775	0.10275807	0.0150529	0	
2.870470470470471	0.0345133	8619.248531165593	0.095395888	0.0142747	-0.000267031	
2.871771771771772	0.0345133	8619.387990836765	0.092549192	0.0138322	0.000236512	
2.873073073073073	0.0345133	8619.534266936355	0.089491194	0.0128174	-0.000389101	
2.874374374374375	0.0345133	8619.673366618701	0.081694326	0.0121689	-0.000732426	
2.875675675675676	0.0345133	8619.824167057854	0.080083155	0.0117493	-0.00013733	
2.876976976976977	0.0345133	8619.978471388247	0.07438756000000001	0.0117341	-7.62944E-05	
2.878278278278279	0.0345133	8620.119819000818	0.07365387499999999	0.011261	-0.000236512	
2.87957957957958	0.0345133	8620.267173146945	0.074211476	0.010315	-0.00055695	
2.880880880880881	0.0345133	8620.426548679929	0.07130241599999999	0.00991064	-0.00054932	
2.882182182182183	0.0345133	8620.570262299058	0.065677255	0.00996405	-0.000129701	
2.883483483483484	0.0345133	8620.728354671872	0.06349234199999999	0.00959784	-6.10356E-05	
2.884784784784785	0.0345133	8620.87945590169	0.060809257	0.00934607	-0.000152589	
2.886086086086086	0.0345133	8621.015291685346	0.056850294	0.00868994	-0.00067139	
2.887387387387387	0.0345133	8621.17627868831	0.058016119	0.00836188	-0.000465395	
2.888688688688689	0.0345133	8621.327084247305	0.059520173	0.00838476	-0.000289919	
2.88998998998999	0.0345133	8621.488097169464	0.058638284	0.00851446	-0.000267031	
2.891291291291291	0.0345133	8621.626241361468	0.05472481	0.00855261	-6.10356E-05	
2.892592592592593	0.0345133	8621.76446651096	0.057305912	0.008018549999999999	-0.000358583	
2.893893893893894	0.0345133	8621.923970679951	0.053267712	0.008079589999999999	-0.000297548	
2.895195195195195	0.0345133	8622.095171445879	0.056203184	0.00806433	-0.000350954	
2.896496496496497	0.0345133	8622.243093574376	0.053958843	0.008026180000000001	-0.000282289	
2.897797797797798	0.0345133	8622.372183967409	0.055522325	0.00871283	3.81472E-05	
2.899099099099099	0.0345133	8622.51647260869	0.053696184	0.00836188	-0.000373842	
2.900400400400401	0.0345133	8622.663051098894	0.055668328	0.008079589999999999	-0.000350954	
2.901701701701702	0.0345133	8622.819093295344	0.05514301	0.00877386	-0.000122071	
2.903003003003003	0.0345133	8622.982479263843	0.061248	0.008918819999999999	-8.39238E-05	
2.904304304304305	0.0345133	8623.124742687987	0.06035584	0.00946051	-9.15532E-05	
2.905605605605606	0.0345133	8623.278264322675	0.062387413	0.00919348	-0.000160218	
2.906906906906907	0.0345133	8623.42773904298	0.068278901	0.00906378	-0.000534061	
2.908208208208208	0.0345133	8623.580173031429	0.064138718	0.009742799999999999	-0.000442507	
2.90950950950951	0.0345133	8623.737324633443	0.069204078	0.0100937	-0.000175477	
2.910810810810811	0.0345133	8623.869417813272	0.073627463	0.0110551	0.000198365	
2.912112112112112	0.0345133	8624.023253678206	0.074829972	0.0110551	-0.00027466	
2.913413413413414	0.0345133	8624.175160963005	0.08182051999999999	0.0109177	-0.000289919	
2.914714714714715	0.0345133	8624.33080317187	0.08881473600000001	0.011467	-0.000534061	
2.916016016016016	0.0345133	8624.480318530912	0.095277031	0.0124283	-0.000236512	
2.917317317317318	0.0345133	8624.621469029602	0.095425969	0.0139924	-3.81472E-05	
2.918618618618619	0.0345133	8624.777594423469	0.1030871	0.0140229	-0.000312807	
2.91991991991992	0.0345133	8624.920614944113	0.10607393	0.014267	-0.000862125	
2.921221221221221	0.0345133	8625.073634834374	0.10770344	0.0154801	-0.00039673	
2.922522522522523	0.0345133	8625.213435934949	0.1193118	0.0166322	0.000282289	
2.923823823823824	0.0345133	8625.351585566785	0.12710651	0.0180436	7.62945E-06	
2.925125125125125	0.0345133	8625.533419282665	0.13715997	0.0187227	-0.000221253	
2.926426426426426	0.0345133	8625.687373223935	0.14135013	0.0194322	-0.000579838	
2.927727727727728	0.0345133	8625.849537790347	0.15325284	0.0201188	-0.000701908	
2.929029029029029	0.0345133	8625.994416493311	0.14219404	0.0203859	-0.00092316	
2.93033033033033	0.0345133	8626.151359781792	0.15709077	0.021103	-0.000175477	
2.931631631631632	0.0345133	8626.298283541279	0.1578833	0.0220872	0.000236512	
2.932932932932933	0.0345133	8626.463471373849	0.16390804	0.0229036	-0.000213624	
2.934234234234234	0.0345133	8626.61160405581	0.16534634	0.0227586	-0.000434877	
2.935535535535536	0.0345133	8626.756713151624	0.15605607	0.0225831	-0.0009841990000000001	
2.936836836836837	0.0345133	8626.90619715164	0.17314694	0.0222093	-0.000526432	
2.938138138138138	0.0345133	8627.058843293504	0.164341	0.0228578	-0.000602726	
2.93943943943944	0.0345133	8627.225354285003	0.16858253	0.0229493	-0.000473024	
2.940740740740741	0.0345133	8627.3685373606	0.15787596	0.0228654	-0.00027466	
2.942042042042042	0.0345133	8627.506832907906	0.16500878	0.0219346	-0.000595096	
2.943343343343344	0.0345133	8627.654237932455	0.14849029	0.0216829	-0.000648502	
2.944644644644645	0.0345133	8627.807634451026	0.15613679	0.021248	-0.000305178	
2.945945945945946	0.0345133	8627.950409219298	0.14930484	0.0211259	-0.000106812	
2.947247247247248	0.0345133	8628.088511812593	0.15039091	0.0204927	-0.00067902	
2.948548548548549	0.0345133	8628.224893819295	0.14503396	0.0201951	-0.000724796	
2.94984984984985	0.0345133	8628.370450261224	0.13855425	0.0200502	2.28883E-05	
2.951151151151152	0.0345133	8628.510633749929	0.14482848	0.019272	-0.00067139	
2.952452452452453	0.0345133	8628.654476005066	0.12806049	0.0187989	-0.000762943	
2.953753753753754	0.0345133	8628.78660214387	0.12949146	0.0191652	0.000335695	
2.955055055055055	0.0345133	8628.927899517999	0.13509791	0.0183564	-0.000373842	
2.956356356356356	0.0345133	8629.098747974864	0.12508848	0.0183641	-0.000564579	
2.957657657657658	0.0345133	8629.245282306438	0.13343212	0.0173723	-0.000839237	
2.958958958958959	0.0345133	8629.401950083469	0.13440811	0.017563	-0.000709537	
2.96026026026026	0.0345133	8629.552586047728	0.12216051	0.0183564	-0.000221253	
2.961561561561562	0.0345133	8629.697358513991	0.12712853	0.018509	3.05178E-05	
2.962862862862863	0.0345133	8629.837394167285	0.12035529	0.0175325	-0.000900272	
2.964164164164164	0.0345133	8629.992426155091	0.12745875	0.0171129	-0.000701908	
2.965465465465466	0.0345133	8630.140622835068	0.13546483	0.0175859	-0.000343325	
2.966766766766767	0.0345133	8630.283622236366	0.12819258	0.018654	-0.000129701	
2.968068068068068	0.0345133	8630.44138373945	0.12961621	0.0184556	4.57766E-05	
2.96936936936937	0.0345133	8630.587636479764	0.13940549	0.0177537	-0.000793461	
2.970670670670671	0.0345133	8630.74342076422	0.13771768	0.0183259	-0.00097657	
2.971971971971972	0.0345133	8630.889777181317	0.12996845	0.0189134	-0.000312807	
2.973273273273273	0.0345133	8631.032304917255	0.14070437	0.0195466	0.000167848	
2.974574574574575	0.0345133	8631.181575803887	0.1378938	0.0196992	-0.000709537	
2.975875875875876	0.0345133	8631.336377078855	0.1397137	0.0192262	-0.00080872	
2.977177177177177	0.0345133	8631.491594020921	0.15004601	0.0192567	-0.000900272	
2.978478478478479	0.0345133	8631.625748576764	0.14599527	0.0202943	-5.3406E-05	
2.97977977977978	0.0345133	8631.764103642223	0.15654039	0.0206681	-0.000198365	
2.981081081081081	0.0345133	8631.911331392274	0.16151575	0.0208665	-0.00100709	
2.982382382382383	0.0345133	8632.07948553277	0.1539353	0.0210725	-0.00106049	
2.983683683683684	0.0345133	8632.224000087037	0.17207555	0.021988	-0.000320436	
2.984984984984985	0.0345133	8632.355715678585	0.16577196	0.0229036	-0.000320436	
2.986286286286287	0.0345133	8632.503038465686	0.17694084	0.0221788	-0.00112153	
2.987587587587588	0.0345133	8632.671065250135	0.17698487	0.022957	-0.00092316	
2.988888888888889	0.0345133	8632.815263654216	0.16586002	0.0227739	-0.00106049	
2.99019019019019	0.0345133	8632.951339750414	0.17313227	0.024315	0.000564579	
2.991491491491492	0.0345133	8633.102851207499	0.1751503	0.024376	-4.57766E-05	
2.992792792792793	0.0345133	8633.25581893938	0.17115093	0.0232698	-0.000526432	
2.994094094094094	0.0345133	8633.414683448225	0.16918427	0.0224992	-0.000953678	
2.995395395395396	0.0345133	8633.578712916751	0.16345306	0.0224992	-0.00092316	
2.996696696696697	0.0345133	8633.726802400053	0.16690206	0.022812	-0.000526432	
2.997997997997998	0.0345133	8633.880934255802	0.17111424	0.0226213	-0.000160218	
2.999299299299299	0.0345133	8634.034452050608	0.16246973	0.0228044	-0.000389101	
3.000600600600601	0.0345133	8634.189500037919	0.16002608	0.0227128	-0.000244142	
3.001901901901902	0.0345133	8634.348739895113	0.15852173	0.021927	-0.000526432	
3.003203203203203	0.0345133	8634.484872309564	0.15431689	0.0208513	-0.000755314	
3.004504504504505	0.0345133	8634.634083678042	0.13704256	0.0205919	-0.00040436	
3.005805805805806	0.0345133	8634.783782711385	0.13820201	0.0202256	0.000312807	
3.007107107107107	0.0345133	8634.943459995002	0.1310325	0.0191118	-0.000160218	
3.008408408408409	0.0345133	8635.097202742827	0.12438401	0.0181199	-0.000389101	
3.00970970970971	0.0345133	8635.242856781726	0.13072429	0.0169984	-0.000907902	
3.011011011011011	0.0345133	8635.395671558355	0.11197496	0.0172807	-0.000473024	
3.012312312312313	0.0345133	8635.546604473397	0.11465344	0.0170594	0.000114441	
3.013613613613614	0.0345133	8635.707663154135	0.10775544	0.0162431	3.81472E-05	
3.014914914914915	0.0345133	8635.860871518547	0.10262598	0.0155335	0.000160218	
3.016216216216217	0.0345133	8635.993944827953	0.098178021	0.0146638	-4.57766E-05	
3.017517517517518	0.0345133	8636.180668312056	0.093167688	0.0140458	-0.000282289	
3.018818818818819	0.0345133	8636.32677961676	0.097951312	0.0129929	-0.0005874670000000001	
3.02012012012012	0.0345133	8636.480547003821	0.093477303	0.0130158	-0.000610355	
3.021421421421421	0.0345133	8636.615246822739	0.087149272	0.0134125	7.62945E-06	
3.022722722722723	0.0345133	8636.775061382095	0.084728846	0.0126725	-0.000244142	
3.024024024024024	0.0345133	8636.918593886845	0.076685461	0.011879	-0.000640873	
3.025325325325325	0.0345133	8637.078119815162	0.074024386	0.0112763	-0.000411989	
3.026626626626627	0.0345133	8637.223923609412	0.07797821300000001	0.0111771	-0.000167848	
3.027927927927928	0.0345133	8637.363952542914	0.07271696	0.0112534	-8.39238E-05	
3.029229229229229	0.0345133	8637.513714614299	0.07437362	0.0106125	-0.000183106	
3.030530530530531	0.0345133	8637.667983105805	0.075133717	0.0102158	-0.000656132	
3.031831831831832	0.0345133	8637.825872284924	0.073515943	0.0101166	-0.0005722080000000001	
3.033133133133133	0.0345133	8637.980027819936	0.07220925	0.0101014	-0.000427248	
3.034434434434435	0.0345133	8638.124154226252	0.066071977	0.0103608	7.62945E-06	
3.035735735735736	0.0345133	8638.27781377666	0.066771179	0.00999457	6.866499999999999E-05	
3.037037037037037	0.0345133	8638.429947294437	0.068179854	0.00959784	-0.000427248	
3.038338338338338	0.0345133	8638.583956593988	0.06524805	0.009422359999999999	-0.000511173	
3.03963963963964	0.0345133	8638.723007637844	0.066193769	0.009506290000000001	-7.62944E-05	
3.040940940940941	0.0345133	8638.867402515825	0.06133164	0.00964361	-2.28883E-05	
3.042242242242242	0.0345133	8639.025665763335	0.061502589	0.009368960000000001	6.10356E-05	
3.043543543543544	0.0345133	8639.183971889512	0.060487903	0.00907141	-7.62944E-05	
3.044844844844845	0.0345133	8639.358273999174	0.057794546	0.00881201	-0.000106812	
3.046146146146146	0.0345133	8639.496034523088	0.057857643	0.008720459999999999	-0.000320436	
3.047447447447448	0.0345133	8639.650265575756	0.060964798	0.00856787	-0.000198365	
3.048748748748749	0.0345133	8639.803038433687	0.061846687	0.0085755	-0.000144959	
3.05005005005005	0.0345133	8639.960694020057	0.060115191	0.0087052	-0.000144959	
3.051351351351352	0.0345133	8640.110035624493	0.058225953	0.00875098	-0.000106812	
3.052652652652653	0.0345133	8640.250083757401	0.05684149	0.008400019999999999	-0.000465395	
3.053953953953954	0.0345133	8640.403934981858	0.059265584	0.008163510000000001	-0.000465395	
3.055255255255255	0.0345133	8640.557434857223	0.054487096	0.00851446	-0.000183106	
3.056556556556557	0.0345133	8640.709879725333	0.055230318	0.00874335	0.000106812	
3.057857857857858	0.0345133	8640.87002867431	0.055870091	0.00863653	0.000114441	
3.059159159159159	0.0345133	8641.014304515988	0.055595693	0.008529719999999999	-0.000160218	
3.060460460460461	0.0345133	8641.161403950022	0.056418154	0.008079589999999999	-0.000473024	
3.061761761761762	0.0345133	8641.322957975384	0.057232544	0.008346620000000001	-0.000320436	
3.063063063063063	0.0345133	8641.475267807688	0.053153991	0.008606020000000001	-3.81472E-05	
3.064364364364364	0.0345133	8641.608222080786	0.057109285	0.00855261	6.866499999999999E-05	
3.065665665665666	0.0345133	8641.747426079895	0.058519427	0.0083161	-0.000343325	
3.066966966966967	0.0345133	8641.89889849819	0.053328608	0.008285580000000001	-0.000328066	
3.068268268268268	0.0345133	8642.051784312615	0.054313212	0.00863653	5.3406E-05	
3.06956956956957	0.0345133	8642.200140027653	0.055984546	0.008613650000000001	9.91826E-05	
3.070870870870871	0.0345133	8642.344206915817	0.05749667	0.008216920000000001	-0.000335695	
3.072172172172172	0.0345133	8642.500371348473	0.051777598	0.008155880000000001	-0.000366213	
3.073473473473474	0.0345133	8642.64696135832	0.057110752	0.00813299	-0.000236512	
3.074774774774775	0.0345133	8642.804956134161	0.055827538	0.00823218	-0.000106812	
3.076076076076076	0.0345133	8642.956098322708	0.053762949	0.0083161	-3.05178E-05	
3.077377377377378	0.0345133	8643.091230128217	0.052319057	0.008018549999999999	-0.000457766	
3.078678678678679	0.0345133	8643.241865132506	0.049862681	0.00766757	-0.000480654	
3.07997997997998	0.0345133	8643.394912541915	0.04664474	0.0078049	-9.91826E-05	
3.081281281281282	0.0345133	8643.556587523523	0.045309434	0.00743869	2.28883E-05	
3.082582582582583	0.0345133	8643.710286112719	0.044167086	0.00746921	2.28883E-05	
3.083883883883884	0.0345133	8643.861458060343	0.043321148	0.00717929	2.28883E-05	
3.085185185185186	0.0345133	8644.020228172118	0.040424561	0.00659946	-0.000160218	
3.086486486486487	0.0345133	8644.179290114835	0.037971119	0.00615695	-0.000228883	
3.087787787787788	0.0345133	8644.332294325584	0.039100993	0.00579074	-0.000289919	
3.089089089089089	0.0345133	8644.489256173489	0.034770053	0.00547031	-0.000213624	
3.09039039039039	0.0345133	8644.642219425508	0.034432558	0.00538638	-0.000152589	
3.091691691691692	0.0345133	8644.797036060001	0.030198463	0.00534061	-5.3406E-05	
3.092992992992993	0.0345133	8644.954015187368	0.028565281	0.00503543	4.57766E-05	
3.094294294294294	0.0345133	8645.085266153339	0.028795658	0.00446323	-0.000236512	
3.095595595595596	0.0345133	8645.226297615722	0.024837429	0.00417331	-8.39238E-05	
3.096896896896897	0.0345133	8645.377066375861	0.022473497	0.00391391	-1.52589E-05	
3.098198198198198	0.0345133	8645.530411696022	0.021417724	0.00374605	-1.52589E-05	
3.0994994994995	0.0345133	8645.672383929203	0.020773549	0.00327303	-0.000106812	
3.100800800800801	0.0345133	8645.821372264605	0.019463922	0.00295259	-0.000183106	
3.102102102102102	0.0345133	8645.961466796071	0.017327432	0.00305177	5.3406E-05	
3.103403403403404	0.0345133	8646.106773645746	0.015642892	0.00269319	-7.62944E-05	
3.104704704704705	0.0345133	8646.25307150466	0.014502012	0.00231172	-0.000144959	
3.106006006006006	0.0345133	8646.40916041966	0.01387838	0.00213625	-0.000152589	
3.107307307307307	0.0345133	8646.562387023507	0.01304198	0.00204469	-8.39238E-05	
3.108608608608609	0.0345133	8646.702521233741	0.011548931	0.0020981	3.05178E-05	
3.10990990990991	0.0345133	8646.868048895762	0.010683917	0.00186921	6.10356E-05	
3.111211211211211	0.0345133	8647.010445755765	0.0103699	0.00165559	-8.39238E-05	
3.112512512512513	0.0345133	8647.171075969802	0.009767545000000001	0.00154115	-0.000122071	
3.113813813813814	0.0345133	8647.302323735872	0.009038996000000001	0.00157166	-3.05178E-05	
3.115115115115115	0.0345133	8647.446724373676	0.007858497000000001	0.00148774	0	
3.116416416416417	0.0345133	8647.591368843911	0.007894448	0.001297	-7.62944E-05	
3.117717717717718	0.0345133	8647.756177168261	0.006267135	0.00119019	-0.00013733	
3.119019019019019	0.0345133	8647.903177405373	0.006552538	0.00106049	-9.91826E-05	
3.120320320320321	0.0345133	8648.039495094072	0.006410203	0.00125123	7.62944E-05	
3.121621621621622	0.0345133	8648.180752149454	0.0060551	0.00105286	-5.3406E-05	
3.122922922922923	0.0345133	8648.314582875348	0.004674305	0.000907902	-4.57766E-05	
